Type_H,Type_L,Type_M,Failure Type_Heat Dissipation Failure,Failure Type_No Failure,Failure Type_Overstrain Failure,Failure Type_Power Failure,Failure Type_Random Failures,Failure Type_Tool Wear Failure,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.2522863177009316,-2.632382027856094,1.5798281538254775,-1.5736582102856507,0.8805679695961934
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.997376540648305,2.085679964532455,-0.7294715051501519,-0.018750184458538176,0.3778261717571921
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04753122917043129,-0.47555368847847934,1.685810505324359,-1.7040698511614731,0.26785140347991054
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0023854770099798,-1.0147607733228927,-0.4338365246532718,0.8038463195274186,-0.6276574239208106
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2023696115205207,-0.27335103166181957,-1.4546139101424993,1.044606271913552,-1.664562381963751
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9473805070206556,2.085679964532455,-0.6346451906511527,0.9342579604032407,1.4304418109826011
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3023616787758197,-1.0147607733228927,-0.8354538566490335,-0.078940172555071,-0.8476069604753738
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19751933005332278,0.8724640236325347,-1.0529965781467376,1.6565378175616419,-1.208952627672156
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9974558680955434,0.3332569387881214,1.5240479688260662,-1.5636265456028953,0.47209025885200484
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4974955318191626,0.6702613668158749,0.2355256953396642,-0.2996367955756938,0.29927276584484813
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8024013424994387,-0.7451572309007052,1.356707413827832,-1.6137848690166732,-1.3189273959494374
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2474360362337338,0.7376622524214409,-0.00432910015780455,-0.3197001249412052,1.5718379416248203
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.452349779658711,-1.4191660869562122,-0.2609179511550967,-0.0588768431895603,0.990542737873475
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.047451901723193,0.9398649092380624,0.05702910334154792,0.4627697203137295,-1.208952627672156
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1974400026060843,0.7376622524214409,-0.5175068021523889,0.2922314207068845,-1.6174303384163446
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.45242910710594947,-0.6777563452951392,-0.49519472815262433,0.30226308538964025,-1.067556497029937
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9023934097547093,-0.8125581165062329,-0.5732869871518002,1.1950812421548855,0.7077504765890368
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1474439689784632,1.0072657948436283,-0.8633439491487391,1.084732930644574,-1.4917448889565943
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8474677672126235,0.7376622524214409,-0.38921237665374275,-0.27957346621018236,0.31498344702731695
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.847388439765385,1.6138737652935695,0.5144266203367209,-1.1523282936099168,0.3778261717571921
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7473963725101145,1.6138737652935695,-1.231493170144854,1.425809529858264,1.0848068249682878
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.797392406137764,1.6812746508991354,-1.0808866706464433,1.4157778651755084,0.28356208466237937
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9523894433823302,-1.0821616589284586,-1.1366668556458548,0.021376474272484663,0.016480504560409868
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3475074309362427,1.5464728796880416,0.21321362133989966,-0.680840053520405,-0.12491562608180927
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.10245687171248863,0.5354595956047812,-0.048953248157333616,-0.4802067598652937,0.8648572884137247
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3474281034890043,1.3442702228713819,2.2603464108182956,-1.8645764860855623,-0.5805253803734043
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24751536368097224,-0.34075191726738563,0.5367386943364855,-0.5805234066928494,-0.7219215110156234
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3475074309362427,0.06365339636593392,0.3303520098386635,-0.7209667122514278,-0.45483993091365393
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.40243307347832846,-0.7451572309007052,0.9662461188319528,-1.362993251947784,-0.20346903199415323
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9023934097547093,-1.6213687437728337,-0.9525922451477973,1.18504957747213,-1.6174303384163446
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5474915654468121,0.4006578243936874,-1.276117318144383,0.8840996369894628,-0.07778358253440289
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9023934097547093,-1.4865669725617399,0.1518554178405472,-0.6206500654238722,-0.12491562608180927
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0023854770099798,-1.6213687437728337,-0.857765930648798,0.5028963790447516,0.7863038825013807
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6524132416165188,-0.13854926045072585,0.8714198043329534,-1.1021699701961392,0.5820650271292864
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5524211743612484,0.06365339636593392,-0.1437795626563329,0.15178811514830676,-0.4391292497311851
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.10245687171248863,-0.40815280287295164,0.3917102133380159,-0.7510617062996943,-1.2717953524020311
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3023616787758197,-1.0821616589284586,0.17974551034025288,-0.0588768431895603,-1.6959837443286885
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.747475699957353,0.2658560531825554,-1.1701349666455014,0.6634030139688408,-1.3189273959494374
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2474360362337338,0.2658560531825554,-0.6234891536512704,0.6834663433343515,1.1162281873332254
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2024489389677591,-0.5429545740840453,0.352664083838428,-0.26954180152742735,-1.208952627672156
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2474360362337338,0.19845516757702766,0.0681851403414302,-0.26954180152742735,0.9434106943260686
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2974320698613833,1.0072657948436283,0.33593002833860464,-0.2996367955756938,1.6189699851722268
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2975113973086217,1.1420675660547221,1.0889625258306577,-1.0118849880513392,-0.5648146991909354
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14752329642570175,1.0072657948436283,0.006826936842077718,0.15178811514830676,0.6763291142240991
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1974400026060843,0.2658560531825554,0.7096572678346605,-1.0319483174168502,0.26785140347991054
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6024172079888694,-1.0147607733228927,-0.8019857456493866,0.44270639094821806,-1.1775312653072183
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6474043052548442,1.2094684516602883,-1.2482272256446774,2.208279375113198,-1.0361351346649992
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24751536368097224,-0.34075191726738563,-1.2203371331449717,0.9944479484997742,-0.7690535545630298
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0024648044572181567,0.13105428197146163,0.7598594343341307,-1.0319483174168502,-0.6905001486506858
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4974955318191626,0.3332569387881214,-0.8912340416484448,1.736791135023686,1.5089952168949452
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2474360362337338,0.19845516757702766,0.29688389883901667,-0.7410300416169385,1.0376747814208813
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2974320698613833,1.411671108476948,0.7208133048345429,-1.1322649642444058,1.1319388685156941
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8024013424994387,-0.610355459689573,0.22436965833978192,-0.38992177772049375,0.23643004111497296
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9974558680955434,0.6028604812103089,0.6929232123348372,-0.85137835312725,-0.42341856854871635
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9023934097547093,-0.40815280287295164,-0.7294715051501519,0.6533713492860851,-0.5019719744610603
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24751536368097224,-0.07114837484519813,1.34555137682795,-1.3529615872650282,-0.10920494489934048
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.45242910710594947,0.4006578243936874,2.1320519853196496,-1.6137848690166732,0.7863038825013807
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04753122917043129,-0.7451572309007052,0.051451084841606785,-0.15919349001711597,-1.208952627672156
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5524211743612484,-0.2059501460562919,-0.735049523650093,0.8640363076239521,0.8334359260487871
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2024489389677591,-0.610355459689573,-0.9470142266478562,1.1449229187411076,0.8805679695961934
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4974955318191626,0.6028604812103089,-0.2609179511550967,-0.32973178962396016,1.4304418109826011
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.947459834467894,0.6702613668158749,-0.46730463565291863,0.6032130258723073,-1.2403739900370936
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.097447935350814,1.0746666804491944,1.8587290788225341,-1.964893132913118,1.4775738545300077
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3475074309362427,-0.27335103166181957,2.1543640593194144,-1.9548614682303622,-1.5545876136864694
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8474677672126235,0.8050631380269686,0.1351213623407238,-0.550428412644583,0.48780094003447366
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6474836327020825,0.5354595956047812,-0.6179111351513292,1.5261261766858196,-0.31344380027143476
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6974796663297036,0.5354595956047812,0.8881538598327768,-1.0419799820996056,-0.14062630726427805
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2023696115205207,-0.8125581165062329,0.8044835823336598,-0.8413466884444942,-0.45483993091365393
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8474677672126235,0.4006578243936874,-0.7406275421500342,0.6032130258723073,0.06361254810781625
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3475074309362427,1.0072657948436283,-0.5453968946520945,0.06150313300350679,-1.1775312653072183
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6024172079888694,-1.0147607733228927,-0.27207398815497896,-0.5002700892308051,-1.2403739900370936
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24751536368097224,-0.13854926045072585,-1.198025059145207,3.291699160850799,0.8020145636838495
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6474836327020825,0.7376622524214409,1.0276043223313052,-1.2426132757547168,1.603259303989758
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2523656451481702,-1.351765201350646,-0.6123331166513881,0.5831496965067958,0.6291970706766928
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9974558680955434,0.8050631380269686,-1.4992380581420284,2.5393243096441314,1.1633602308806317
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24751536368097224,-0.13854926045072585,0.06260712184148906,-0.2595101368446716,0.6291970706766928
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2974320698613833,0.6702613668158749,-0.5621309501519179,1.1047962600100856,-0.03065153898699651
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6474836327020825,0.19845516757702766,-0.6681133016507995,1.5762845000995975,0.26785140347991054
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4974955318191626,1.4790719940824757,-0.9302801711480327,0.7035296726998629,-0.7690535545630298
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4474994981915132,0.13105428197146163,-0.8744999861486215,1.044606271913552,0.3621154905747233
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3023616787758197,-1.1495625445339863,-0.3724783211539194,0.5530547024585294,-1.664562381963751
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.8973844733930345,1.9508781933213228,1.5407820243258894,-1.2225499463892058,-0.6590787862857482
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19751933005332278,1.1420675660547221,-0.5286628391522711,1.124859589375597,1.0376747814208813
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2975113973086217,0.4680587099992151,-0.2107157846556265,0.532991373093018,1.05338546260335
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.947459834467894,0.6702613668158749,6.427126230274323,-2.79752130158183,-1.208952627672156
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.797392406137764,1.5464728796880416,3.5098225548051096,-2.2357480793475184,1.7446554346319771
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5024251407335989,0.19845516757702766,0.24110371383960533,-0.67080838883765,1.0848068249682878
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7524053088717894,-0.34075191726738563,0.12396532534084152,-0.5203334185963165,-1.1461099029422808
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1523735778928996,-0.8799590021117989,1.0722284703308342,-1.1623599582926727,-0.0620729013519341
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14752329642570175,-0.2059501460562919,-0.48403869115274206,0.15178811514830676,0.48780094003447366
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1023775442652501,-1.7561705149839657,-0.6736913201507406,0.12169312110004032,0.7391718389539743
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04753122917043129,0.9398649092380624,-0.8298758381490924,1.215144571520397,-0.21917971317662202
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.052381510637629,-0.13854926045072585,-1.1310888371459136,3.1713191846577318,-1.208952627672156
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14752329642570175,-0.5429545740840453,-0.7071594311503874,0.4828330496792402,1.44615249216507
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.40243307347832846,0.4680587099992151,-0.021063155657627952,0.26213642665861814,-1.428902164226719
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2523656451481702,-1.0821616589284586,-1.0529965781467376,1.2251762362031526,0.770593201318912
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1974400026060843,0.06365339636593392,0.21321362133989966,-0.42001677176876084,0.44066889648706725
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9523894433823302,-0.7451572309007052,-1.2036030776451483,1.175017912789375,-0.31344380027143476
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.10245687171248863,-0.003747489239632108,-0.7908297086495044,0.8138779842101743,0.8805679695961934
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4474201707442746,1.6138737652935695,2.143208022319532,-1.6137848690166732,2.1374224641936967
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5024251407335989,-0.6777563452951392,-1.0474185596467966,1.2251762362031526,-1.0047137723000616
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9023934097547093,-1.4191660869562122,-0.4282585061533307,0.5530547024585294,0.990542737873475
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.5023458132863605,-1.6213687437728337,0.2020575843400174,-0.2595101368446716,-0.15633698844674684
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0973686079035754,2.2204817357435487,0.7208133048345429,-0.43004843645151586,1.1319388685156941
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9023934097547093,-0.610355459689573,0.16301145484042948,-0.369858448354983,0.9119893319611311
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6024172079888694,-0.13854926045072585,-0.42268048765338956,0.0013131449069732428,-0.28202243790649717
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2024489389677591,-0.6777563452951392,0.0012489183421365844,-0.38992177772049375,-0.5019719744610603
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0023854770099798,-1.2169634301395524,-0.9693263006476207,1.2953978889824411,1.7289447534495084
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9023934097547093,-0.8799590021117989,-0.5119287836524478,0.8439729782584408,-0.8947390040227801
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.40243307347832846,-1.1495625445339863,0.24110371383960533,0.5530547024585294,-0.014940857804527719
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.147364641531225,2.4226843925602086,0.25783776933942876,-0.7911883650307164,1.4775738545300077
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5474915654468121,0.7376622524214409,3.0691590933097603,-2.025083121009651,0.8491466072312559
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5524211743612484,0.13105428197146163,3.1249392783091716,-2.0050197916441403,-0.15633698844674684
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.097447935350814,0.8724640236325347,-0.1605136181561563,-0.28960513089293805,-1.5388769325040006
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2974320698613833,1.0746666804491944,0.20763560283995852,-0.5303650832790715,1.1633602308806317
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7473963725101145,1.6812746508991354,-0.8856560231485037,0.6132446905550629,0.9119893319611311
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.947459834467894,-0.27335103166181957,-0.5565529316519768,0.17185144451381817,1.461863173347539
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6024172079888694,-0.2059501460562919,-0.5565529316519768,0.5831496965067958,-0.42341856854871635
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5024251407335989,0.19845516757702766,0.8379516933333067,-1.0319483174168502,-0.10920494489934048
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7974717335850025,0.4006578243936874,-0.3390102101542726,-0.3397634543067159,1.7289447534495084
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3475074309362427,-0.34075191726738563,2.611761576314587,-2.035114785692407,-1.664562381963751
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5524211743612484,-0.9473598877173266,-0.3222761546544492,0.0715347976862625,0.2521407222974418
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2523656451481702,-1.2843643157450801,-1.1422448741457958,3.2114458433887547,0.6763291142240991
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4474201707442746,1.4790719940824757,0.771015471334013,-0.9516949999548057,-0.9732924099351241
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0024648044572181567,-0.40815280287295164,2.6284956318144106,-2.0050197916441403,-0.831896279292905
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.35243703985067903,-0.8799590021117989,-0.7294715051501519,0.8740679723067079,-0.36057584381884117
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5524211743612484,-0.47555368847847934,0.520004638836662,-0.7510617062996943,-0.831896279292905
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.15245290534013808,-0.5429545740840453,0.5144266203367209,-0.4902384245480494,1.0848068249682878
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3974241371166538,1.6138737652935695,-0.7127374496503286,1.385682871127241,2.1688438265586343
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14752329642570175,1.1420675660547221,0.17974551034025288,-0.8814733471755167,0.23643004111497296
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4974955318191626,0.8724640236325347,-1.0585745966466789,0.7035296726998629,-0.5805253803734043
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6974003388824652,1.1420675660547221,1.4180656173271846,-1.4231832400443172,0.8334359260487871
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6024172079888694,-0.27335103166181957,0.8546857488331301,-0.8112516943962278,0.9277000131435998
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.55234184691401,-1.6213687437728337,-0.48403869115274206,0.5731180318240409,0.22071935993250416
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04753122917043129,0.8724640236325347,-0.11588947015662722,0.021376474272484663,0.3464048093922545
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.35243703985067903,-1.0147607733228927,0.2801498433391933,-0.7309983769341829,-0.5333933368259979
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0023854770099798,-1.553967858167306,-0.05453126665727475,-0.590555071375605,-1.5231662513215318
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7524053088717894,-0.2059501460562919,-0.567708968651859,0.26213642665861814,0.1892979975675666
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.39750346456389213,1.276869337265816,0.45864643533730953,-1.172391622975428,1.6189699851722268
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.10245687171248863,0.6028604812103089,-0.6234891536512704,0.7235930020653744,0.9434106943260686
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.45242910710594947,-0.9473598877173266,-0.567708968651859,0.16181977983106247,1.1790709120631004
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.55234184691401,-1.4191660869562122,-0.645801227651035,0.3925480675344402,0.6449077518591616
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8024013424994387,-1.4191660869562122,4.697940495292571,-2.586856343243963,0.8805679695961934
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.097447935350814,1.1420675660547221,0.09607523284113585,-0.13913016065160455,0.5820650271292864
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.847388439765385,1.8160764221102292,-0.6290671721512116,0.5530547024585294,1.3204670427053196
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09752726279805232,0.4006578243936874,-0.6011770796515059,0.23204143261035098,0.07932322929028504
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.25244497259540855,0.4680587099992151,-0.28323002515486123,-0.048845178506804594,-0.20346903199415323
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14752329642570175,-0.5429545740840453,1.4961578763263603,-1.362993251947784,0.9591213755085374
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04753122917043129,-0.34075191726738563,0.6761891568350138,-0.7309983769341829,-0.8004749169279674
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5524211743612484,0.13105428197146163,-0.2274498401554499,1.0245429425480415,0.8177252448663183
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3023616787758197,-1.1495625445339863,1.2953492103284796,-1.2626766051202283,-0.12491562608180927
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.597487599074433,0.4680587099992151,1.1614767663298924,-1.2727082698029837,-1.1461099029422808
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8974638008402729,0.8050631380269686,1.6802324868244178,-1.3429299225822726,1.4775738545300077
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8523973761270598,0.06365339636593392,-0.8354538566490335,0.9643529544515078,-0.5176826556435291
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.0524608380848676,-0.5429545740840453,-1.147822892645737,1.084732930644574,-0.7376321921980922
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.10245687171248863,-0.610355459689573,-1.5103940951419106,1.8070127878029754,-0.28202243790649717
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4474994981915132,0.5354595956047812,0.9048879153326003,-0.9617266646375613,-0.831896279292905
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3523577124034405,-0.7451572309007052,1.4515337283268313,-1.5535948809201396,0.4563795776695361
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.8023220150522004,-1.6887696293783996,-1.1589789296456192,0.7837829901619072,-0.14062630726427805
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8474677672126235,0.8724640236325347,-0.6569572646509172,0.5931813611895516,-0.36057584381884117
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9023934097547093,-1.4191660869562122,-0.05453126665727475,-0.3397634543067159,-0.046362220169465305
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.40235374603109,-1.2843643157450801,0.687345193834896,-0.871441682492761,-1.6959837443286885
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.602337880541631,-1.2169634301395524,-0.9916383746473852,1.385682871127241,1.3361777238877885
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8024013424994387,-0.9473598877173266,-1.3095854291440299,0.5028963790447516,0.7863038825013807
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19751933005332278,-0.2059501460562919,-0.21629380315556762,-0.4802067598652937,0.06361254810781625
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8523973761270598,0.06365339636593392,0.03471702934178339,-0.369858448354983,-0.28202243790649717
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8024013424994387,-0.7451572309007052,-0.7629396161497988,0.4828330496792402,1.461863173347539
